filepath,filename,category,category_encoded
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0201.jpg,public_infrastructure_0201.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0942.jpg,street_lighting_0942.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0191.jpg,waste_management_0191.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0482.jpg,waste_management_0482.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0615.jpg,waste_management_0615.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1499.jpg,public_infrastructure_1499.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0561.jpg,trees_environment_0561.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0116.jpg,trees_environment_0116.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0481.jpg,waste_management_0481.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0241.jpg,street_lighting_0241.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0710.jpg,public_infrastructure_0710.jpg,PUBLIC_INFRASTRUCTURE,5
